candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
43,additive,173.58477579045842,1414.5418248953608,-1246.8453281628774,-2489.761513248,-1248.5482598583123,-84.16911467874128,-25,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
116,additive,170.60655810370508,1505.3520122759842,-1200.9611595285958,-2833.796458108941,-1206.0544554412425,-84.80521643938353,50,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
59,additive,172.5280283976374,1407.762044521705,-1252.0025597677043,-2499.761513248,-1253.9211656766527,-85.66045779360344,0,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
112,additive,171.5322107979231,1508.0351106778762,-1223.3502064644197,-2781.296458108941,-1224.5260830019665,-87.37207570563366,50,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
96,additive,171.3389581907441,1515.4566210969435,-1220.4691113848125,-2772.546458108941,-1221.3152033096844,-87.50423957182487,25,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
1,additive,169.79414271226264,1586.3411161629697,-1212.7578344582132,-2193.3471623657238,-1216.2141875038787,-91.43658826461781,-50,-50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
23,additive,173.06717587749745,1428.2366682731533,-1307.5963869118257,-2429.761513248,-1309.3643123683084,-94.48411557293404,-50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
39,additive,173.2604284846764,1421.2565535051085,-1311.4746521435675,-2438.511513248,-1313.037248805858,-94.52359701211412,-25,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
92,additive,172.2646108849621,1520.310987179324,-1284.7441731042384,-2720.046458108941,-1285.9468861022044,-96.46256443963982,25,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
55,additive,170.95368109185546,1414.7116794479466,-1319.0664515294684,-2449.761513248,-1320.7303279474272,-97.64187060996217,0,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
108,additive,171.20786349214114,1513.1028231395405,-1288.8844991120804,-2730.0464581089404,-1290.6088109764892,-97.77995253164796,50,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
19,additive,172.7428285717154,1437.2032118568593,-1370.9483556860307,-2378.511513248,-1372.9341372630374,-104.75958537403214,-50,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
88,additive,173.1902635791801,1527.5166855262062,-1348.7456718909282,-2667.546458108941,-1350.3362151372712,-105.49742148076939,25,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
72,additive,172.99701097200114,1534.9031753165343,-1346.2644480159627,-2658.796458108941,-1347.4747858590395,-105.68781499621998,0,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
35,additive,171.68608117889445,1430.467346614474,-1377.5066863301106,-2388.511513248,-1379.9693299469154,-106.46328910134584,-25,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
104,additive,169.6335161863592,1520.5312928843216,-1356.469114529602,-2680.046458108941,-1358.2654293797752,-109.86341563729721,50,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
68,additive,173.92266366621917,1544.1958764993808,-1409.3453281628774,-2606.296458108941,-1411.0482598583123,-114.68892938318152,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
15,additive,172.4184812659334,1448.6100667126998,-1434.3905400818378,-2327.261513248,-1437.4775517307487,-115.17060308197726,-50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
84,additive,171.61591627339814,1537.0406323404661,-1415.7525597677038,-2617.5464581089404,-1417.6711656766522,-117.5989993087807,25,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
121,additive,170.42684606650488,1650.7280565337082,-1384.2191113848125,-2889.8671688124386,-1385.0652033096844,-119.74242346790234,50,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
48,additive,173.4050637532582,1563.0678627126642,-1470.0963869118257,-2546.296458108941,-1471.8643123683084,-125.26278741914884,-25,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
64,additive,173.59831636043717,1555.7567161286595,-1473.974652143567,-2555.046458108941,-1475.537248805858,-125.2857172675309,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
117,additive,171.35249876072294,1660.251907007331,-1448.4941731042384,-2837.3671688124386,-1449.6968861022044,-128.9342225552794,50,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
80,additive,170.04156896761623,1548.8400476881689,-1482.8164515294686,-2567.546458108941,-1484.4803279474277,-129.82290114621256,25,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
152,replace35,173.62089676718142,1505.5611716368796,-1541.8905400818378,-2342.367168812438,-1544.9775517307487,-132.9407428269382,0,0,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
44,additive,173.08071644747616,1576.6009407754166,-1533.4483556860307,-2495.046458108941,-1535.4341372630374,-135.76658394419923,-25,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
60,additive,172.02396905465523,1569.5355604497013,-1540.0066863301106,-2505.0464581089404,-1542.4693299469154,-137.4538119173464,0,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
113,additive,172.2781514549409,1671.88353067683,-1512.4956718909282,-2784.8671688124386,-1514.0862151372712,-138.1903758625398,50,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
97,additive,172.08489884776193,1679.5021524197214,-1510.014448015963,-2776.1171688124386,-1511.22478585904,-138.39237597561856,25,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
24,additive,172.56311653451522,1599.4900938483695,-1590.7731733307046,-2435.046458108941,-1593.5526367760842,-146.02736415750888,-50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
143,replace35,173.46290484226347,1575.6095847614126,-1607.1405400818378,-2407.617168812438,-1610.2275517307487,-146.3886554080828,0,0,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
40,additive,172.7563691416942,1592.2891467901395,-1596.8905400818378,-2443.796458108941,-1599.9775517307487,-146.39166921008842,-25,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
93,additive,173.01055154197996,1692.9669034557264,-1573.0953281628774,-2723.617168812438,-1574.7982598583123,-147.602092855238,25,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
109,additive,170.70380414915894,1685.579282393947,-1579.5025597677038,-2734.8671688124386,-1581.4211656766527,-150.500543935694,50,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
134,replace35,173.35757689231824,1624.3311047255422,-1650.6405400818378,-2451.117168812438,-1653.7275517307487,-155.45505935623459,0,0,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
73,additive,173.74295162901896,1715.9504060121194,-1632.5963869118257,-2662.367168812438,-1634.3643123683084,-156.94402670836078,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
20,additive,172.23876922873322,1617.0139166402662,-1658.9862624231962,-2383.796458108941,-1662.5005061626607,-157.4598659667595,-50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
89,additive,172.6862042361979,1708.4411580992835,-1637.724652143567,-2672.367168812438,-1639.287248805858,-158.39455149030127,25,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
105,additive,169.129456843377,1701.2893026234458,-1646.5664515294686,-2684.867168812438,-1648.2303279474277,-162.9199760172156,50,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
125,replace35,173.25224894237292,1674.5066064992527,-1694.1405400818378,-2494.617168812438,-1697.2275517307487,-164.59416239486538,0,0,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
155,replace35,172.70878464294222,1657.9361585877464,-1705.6405400818378,-2461.245252869738,-1708.7275517307487,-166.0341042987208,25,0,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
69,additive,173.41860432323696,1733.139145536532,-1695.9483556860307,-2611.117168812438,-1697.9341372630374,-167.63060630649423,0,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
85,additive,171.11185693041597,1725.8708557842074,-1703.7566863301108,-2622.367168812438,-1706.2193299469154,-170.74518880831098,25,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
122,additive,171.1727867235227,1839.4322535452563,-1673.764448015963,-2894.995252869737,-1674.97478585904,-171.86349315613455,50,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
153,replace35,173.44118472998122,1685.6031932437986,-1766.4862624231962,-2399.995252869738,-1770.0005061626612,-175.81191429568815,0,25,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
49,additive,172.901004410276,1759.5959226467148,-1753.2731733307046,-2551.117168812438,-1756.0526367760842,-178.06976772166541,-25,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
65,additive|replace35,173.09425701745496,1752.2218858059202,-1759.3905400818378,-2559.867168812438,-1762.4775517307487,-178.4254182851167,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
146,replace35,172.55079271802427,1734.8879104312448,-1770.8905400818378,-2526.495252869738,-1773.9775517307487,-179.8271838158136,25,0,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
118,additive,172.09843941774074,1856.2641704014927,-1736.8453281628774,-2842.495252869737,-1738.5482598583123,-181.2415683267655,50,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
191,call_to_45p,173.40105609769367,2090.8188861143594,-1701.2966477468979,-2386.777204864814,-1703.060294642068,-186.33438537005895,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
200,call_to_45p,173.03492213863456,2114.849915539745,-1703.186431875185,-2354.7772048648135,-1703.3362059570645,-188.18553841963038,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
203,call_to_45p,173.6469183480603,2177.312419804435,-1688.3055310298646,-2266.304376220695,-1689.6244645986958,-188.46453229664118,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
137,replace35,172.44546476807895,1787.7109738590627,-1814.3905400818378,-2569.995252869738,-1817.4775517307487,-189.09866493714983,25,0,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
144,replace35,173.28319280506327,1763.5815731863565,-1831.7362624231962,-2465.245252869738,-1835.2505061626612,-189.65632521773395,0,25,50,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
45,additive,172.576657104494,1780.2638135859067,-1821.4862624231962,-2499.867168812438,-1825.0005061626607,-189.65947293828074,-25,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
98,additive,172.83083950477973,1882.4914666413035,-1796.3463869118257,-2781.245252869737,-1798.1143123683084,-190.7456918640593,25,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
114,additive,171.77409211195874,1874.8725454852986,-1801.474652143567,-2791.245252869737,-1803.037248805858,-192.1907329838413,50,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
128,replace35,172.3401368181337,1841.6296897637417,-1857.8905400818378,-2613.495252869738,-1860.9775517307487,-198.42492868232904,25,0,50,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
188,call_to_45p,172.78905988826793,2055.41112790324,-1789.7966477468979,-2475.277204864814,-1791.560294642068,-198.45099366892873,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 10}"
135,replace35,173.177864855118,1817.0158235724116,-1875.2362624231962,-2508.745252869738,-1878.7505061626607,-198.958365686982,0,25,50,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
158,replace35,171.79667251870296,1824.492661171916,-1869.3905400818378,-2579.3772048648134,-1872.4775517307487,-199.83654155216848,50,0,50,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
197,call_to_45p,172.4229259292088,2076.9913921112034,-1791.4481619569451,-2443.2772048648135,-1791.563124680599,-200.14386796989314,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 25, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
25,additive,172.05905719153301,1809.9180416206002,-1885.8239838072998,-2439.867168812438,-1889.4070171688422,-201.310442460592,-50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
179,call_to_45p,173.10602139725376,2027.2219631016908,-1821.3905400818373,-2531.3772048648134,-1824.4775517307487,-201.46365777010644,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40}"
