candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
228,timing_to_50p,362.9509625827128,1562.0704236101797,-1248.5060265864083,-2076.8241735973215,-1251.8422207938856,97.57153741424263,0,0,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
49,additive,435.1958814639405,1756.0261759172552,-1665.9668091258015,-2090.835355946235,-1668.287059943475,97.49955129920745,-25,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
159,replace35,389.91754172054516,1561.8333910012861,-1434.7196813017586,-2180.6755531844483,-1438.0875176897443,96.6179199752171,50,25,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
136,replace35,389.76388501195623,1554.4603716353781,-1437.6782981860185,-2088.6611003763755,-1440.739461141886,96.38912170228457,0,50,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
64,additive|replace50p2|timing_to_50p,433.85317384644975,1750.2841074176927,-1669.5482663231483,-2094.9111003763755,-1672.1073376864238,95.90672852709282,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
232,timing_to_50p,396.5334900016627,1663.1799526972748,-1452.166190553722,-2029.144439168851,-1455.9441536680097,95.54956378374072,0,0,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
126,replace35,355.59414995775353,1424.6971814399828,-1261.178825823776,-2046.6954143455794,-1264.282754479848,95.18246701218798,0,25,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
66,additive,324.83236550306094,1339.4097023192423,-1086.1525187766422,-2079.9165894808275,-1089.146554307934,94.93900257060253,0,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
147,replace35,368.9411894081841,1476.5513571383744,-1336.97817000843,-2101.343809392089,-1340.0959337440788,94.5668960500008,25,25,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
162,replace50p2|timing_to_50p,362.63625518443115,1458.5686333812807,-1301.5412066615827,-1971.4169454925814,-1304.470488517585,94.47664251612967,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
70,additive,320.6110032406406,1338.6281718401465,-1061.4386889550246,-2132.4165894808275,-1063.1641625199425,94.46379130537967,0,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
50,additive,487.59560450442467,2021.2246149200473,-1949.0843393157465,-2223.8891893928567,-1951.3393789636605,94.17172286106039,-25,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
174,call_to_45p,356.69100627051256,1412.2574516721959,-1280.6452504460474,-2023.4454143455798,-1285.039941304427,93.9813461199957,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
0,base|additive|replace35|replace50p2|call_to_45p|timing_to_50p,329.05372776548126,1342.8445421984713,-1120.6997576797642,-2027.4165894808273,-1124.1630872478886,93.8065370035931,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
86,additive,319.26829562314987,1333.6943550944682,-1059.5594533436858,-2137.3171964822045,-1061.4054949511897,93.64965986687356,25,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
47,additive,329.1464353829721,1347.8434829283676,-1123.4135670548346,-2024.7499493379407,-1126.7051645445151,93.24222617832852,-25,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
163,replace50p2|timing_to_50p,415.03597822491525,1677.411435140761,-1587.495589309674,-2008.3653160938634,-1589.4017664249122,93.04106807142618,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
157,replace35,395.48161160045623,1585.1537891716052,-1492.5010084111586,-2121.6917102947637,-1495.5811460418972,92.34877088020222,25,50,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
82,additive,322.2396578855701,1334.6387862357103,-1089.2462537726192,-2086.0671964822045,-1092.62840056403,92.12078050789178,25,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
44,additive,385.7675206858766,1541.8076305658124,-1444.6757075901094,-2005.849967262647,-1446.6557546648492,91.97578301906957,-25,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
79,additive,376.36074318847477,1514.9063860873537,-1391.579144545314,-2069.0226885329835,-1393.4626611411975,91.87855220230998,25,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
137,replace35,334.7714543539813,1361.0067191188994,-1168.0714316534436,-2060.2726885329835,-1171.7232050596829,91.51040365001974,25,0,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
231,timing_to_50p,344.1337669611785,1531.2641692854397,-1174.895690084362,-1993.6368261655007,-1178.1486226513894,91.3362049842522,0,0,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
90,additive,315.0469333607296,1335.4178237478613,-1047.9916173192973,-2189.8171964822045,-1051.0452523160577,91.07729957544188,25,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
43,additive,333.3677976453924,1353.731204015485,-1166.2569510539945,-1972.2499493379407,-1169.814282614457,90.74269478651895,-25,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
145,replace35,374.50525928809515,1496.7587959757188,-1394.178298186019,-2045.1611003763755,-1397.239461141886,90.54057476140636,0,50,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
165,replace50p2|timing_to_50p,343.81905956289677,1405.2111805055247,-1224.3302628969498,-1887.1038957867593,-1227.0166567768806,89.90896110307804,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
45,additive,438.1672437263608,1779.6774355572707,-1728.601521677933,-2045.3257764446932,-1730.480752504972,89.89314369680731,-25,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
161,replace50p2|timing_to_50p,310.23653214394693,1298.705396125987,-1037.6009244215413,-1937.9916902778593,-1041.7411205630121,89.66112367441637,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
60,additive,383.17481306838584,1536.49139637943,-1448.8255897123215,-2010.6954143455798,-1450.998893274774,89.02640479256613,0,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
135,replace35,340.33552423389244,1374.2119248239546,-1217.678825823776,-2003.1954143455798,-1220.782754479848,88.97310411912827,0,25,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
102,additive,315.42558800565905,1329.1636128877542,-1066.7189645806072,-2146.47861893354,-1068.8713834377031,88.9595626741803,50,-50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
166,replace50p2|timing_to_50p,396.218782603381,1610.686341641714,-1513.696190170136,-1924.4079642346962,-1515.5737744373325,88.63003699577482,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
158,replace35,340.48918094248125,1381.619068515669,-1219.4543393055574,-2091.4665719360783,-1222.7613162949465,88.49007662086423,50,0,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
106,additive,312.45422574323874,1330.7324888015803,-1051.3982825063383,-2197.72861893354,-1054.151505871721,88.20785892720899,50,-25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
59,additive,330.77509002790157,1348.9124054814024,-1169.0081037221805,-1977.4165894808273,-1172.2598619884752,87.9782541955044,0,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
184,call_to_45p,402.6809333842386,1657.313882996695,-1546.1801640919857,-2052.8111003763756,-1549.5629344661118,87.88821462060602,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
78,additive,323.9610201479905,1338.2454539084156,-1127.7844730019901,-2036.0671964822047,-1131.4154511409608,87.88107650227116,25,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
224,timing_to_50p,329.368435163763,1502.2192686222947,-1112.032011343785,-2139.0479062014883,-1114.5557849671395,87.45267003108053,0,0,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
173,call_to_45p,307.26264549244877,1212.0575642739586,-1068.2317810371637,-1938.9165894808273,-1071.1469826425105,86.42500012317623,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
24,additive,390.0815905657877,1565.6033134308107,-1503.9308594865486,-1951.931342595877,-1505.9275871837447,86.2117959712649,-50,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
23,additive,337.6818675253035,1367.2347090348296,-1221.7642029252036,-1915.6429613486146,-1225.01741108239,86.05550163478145,-50,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
156,replace35,346.0532508223924,1397.0514409860514,-1271.72817000843,-2036.093809392089,-1274.8459337440788,85.44145327182532,25,25,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
146,replace35,319.5128286301201,1315.8085465195895,-1124.5714316534436,-2016.7726885329835,-1128.2232050596829,85.03668655612408,25,0,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
39,additive,336.33915990781264,1362.209358943405,-1222.1021262008846,-1920.9999493379412,-1224.4786606318903,84.91337303050973,-25,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
40,additive,388.7388829482969,1560.1461095232949,-1507.4561149351448,-1954.599967262647,-1510.041256791517,84.61316023186042,-25,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
164,replace50p2|timing_to_50p,291.4193365224126,1265.0801660051839,-960.2130859156357,-1852.7949573749008,-963.8315520576585,84.13336533480799,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
183,call_to_45p,353.2525726061746,1415.4244556822198,-1323.8425796280824,-1967.3454143455795,-1326.6608931928956,83.90496287785132,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
25,additive,442.48131360627195,1810.6337653676287,-1787.1373019525379,-2068.433039934834,-1789.2626570030154,83.87903004500983,-50,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
125,replace35,306.16578917968957,1279.9401511904903,-1055.5485768486853,-1962.1665894808273,-1058.9718745072669,83.83649509286228,0,0,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
110,additive,309.4828634808185,1334.9689983126211,-1065.3470813318063,-2248.97861893354,-1070.6952383927517,82.93235136541647,50,0,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
168,replace50p2,325.0018639413624,1360.9561909440215,-1160.6433099070791,-1811.3287033058043,-1163.18338168202,82.85755790809947,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
144,replace35,325.07689851003124,1326.9993475459066,-1174.178825823776,-1959.6954143455798,-1177.2827544798479,82.6001072591695,0,25,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
215,timing_to_50p,328.7390203671995,1302.1677963471577,-1208.1389359734328,-1920.4463025806854,-1210.6645133567554,82.4097901538267,0,0,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
169,replace50p2,377.4015869818466,1550.9025393228383,-1453.6391217347461,-1850.0719457424968,-1455.3043634298565,81.81059175549278,0,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 10, ""AC_60_C"": 30}"
154,replace35,351.61732070230346,1414.9275430539462,-1328.928298186019,-1979.9111003763755,-1331.989461141886,81.53169882170333,0,50,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
227,timing_to_50p,310.55123954222864,1482.4233131648868,-1035.218720831803,-2046.9170371039643,-1038.0786465728008,81.14726575921387,0,0,0,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
218,timing_to_50p,309.92182474566516,1233.505861260875,-1117.9607138175013,-1828.5714099394465,-1120.452787245063,80.55242460999622,0,0,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
55,additive,332.49645229032194,1357.5779675850795,-1228.0619749219006,-1927.4165894808273,-1229.7963102295353,80.40825767278285,0,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
19,additive,340.65322978772383,1378.060161602649,-1282.3871107717264,-1864.3929613486148,-1284.3981861194848,79.39215509183238,-50,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
216,timing_to_50p,381.1387434076837,1549.6172478501662,-1496.5327071413953,-1952.7055351133733,-1499.5936303236092,79.1779749439661,0,0,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
20,additive,393.052952828208,1585.777897727234,-1566.4879384144801,-1903.002573278624,-1568.3872591009085,78.79086717967434,-50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
182,call_to_45p,303.8242118281108,1202.1086069859687,-1104.0521751187919,-1882.8165894808278,-1108.0324538558268,78.11095521099355,0,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 35, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
221,timing_to_50p,291.1046291241308,1173.805461778343,-1030.970061208552,-1746.107237417161,-1034.1402773022355,77.76884685393088,0,0,0,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 20, ""AC_60_C"": 30}"
219,timing_to_50p,362.3215477861494,1469.9030480415306,-1407.4681098130752,-1865.4183554230074,-1410.9344541345342,77.70617891211154,0,0,25,"{""AC"": -60, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
134,replace35,290.9071634558285,1243.170533805273,-1012.1154278443717,-1918.6665894808273,-1015.4718745072668,76.9313225889091,0,0,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
